id,price
74667,8000
74668,29000
74669,12500
74670,29000
74671,7500
74672,15000
74673,12000
74674,26000
74675,29000
74676,26000
74677,35000
74678,15000
74679,12500
74680,3850
74681,55000
74682,12500
74683,52000
74684,32000
74685,32000
74686,8500
74687,12500
74688,27500
74689,32000
74690,15000
74691,15000
74692,37000
74693,8500
74694,29000
74695,26000
74696,35000
74697,29000
74698,20000
74699,35000
74700,21500
74701,55000
74702,29000
74703,7500
74704,26000
74705,32000
74706,12000
74707,16000
74708,41000
74709,12500
74710,29000
74711,29500
74712,7500
74713,15000
74714,20000
74715,15000
74716,15000
74717,37000
74718,12500
74719,35000
74720,53900
74721,26000
74722,8500
74723,9000
74724,16000
74725,16000
74726,37000
74727,15500
74728,85000
74729,15000
74730,38000
74731,7500
74732,15000
74733,8500
74734,15000
74735,8500
74736,7500
74737,35000
74738,26000
74739,7500
74740,15000
74741,12000
74742,29000
74743,21500
74744,12000
74745,12500
74746,8500
74747,55000
74748,7500
74749,16000
74750,15000
74751,15000
74752,41000
74753,15000
74754,7500
74755,41000
74756,15000
74757,16000
74758,8500
74759,7500
74760,8500
74761,41000
74762,7500
74763,15000
74764,26000
74765,16000
74766,35000
74767,29000
74768,21500
74769,35000
74770,35000
74771,21500
74772,20000
74773,16000
74774,8500
74775,20000
74776,41000
74777,15000
74778,32000
74779,38000
74780,15000
74781,38000
74782,15000
74783,21500
74784,7500
74785,52000
74786,7500
74787,3850
74788,52000
74789,16000
74790,35000
74791,38000
74792,12500
74793,55000
74794,38000
74795,32000
74796,52000
74797,21500
74798,12000
74799,29000
74800,15000
74801,21500
74802,38000
74803,15000
74804,26000
74805,35000
74806,35000
74807,27500
74808,12500
74809,8500
74810,52000
74811,29000
74812,29000
74813,12500
74814,20000
74815,12500
74816,15000
74817,55000
74818,12500
74819,15000
74820,8500
74821,15000
74822,15000
74823,3850
74824,12000
74825,12500
74826,15000
74827,15000
74828,35000
74829,27500
74830,16000
74831,6500
74832,35000
74833,12500
74834,26000
74835,38000
74836,12000
74837,52000
74838,55000
74839,29000
74840,20000
74841,12000
74842,41000
74843,12500
74844,16000
74845,12500
74846,32000
74847,12000
74848,7500
74849,12000
74850,12000
74851,12000
74852,15000
74853,29000
74854,27500
74855,16000
74856,55000
74857,52000
74858,21500
74859,9000
74860,15000
74861,29000
74862,29000
74863,20000
74864,38000
74865,15000
74866,41000
74867,12500
74868,15000
74869,8500
74870,8500
74871,29000
74872,35000
74873,8500
74874,26000
74875,55000
74876,21500
74877,29000
74878,38000
74879,15000
74880,35000
74881,20000
74882,32000
74883,12500
74884,12500
74885,12500
74886,29000
74887,53900
74888,35000
74889,38000
74890,52000
74891,12000
74892,35000
74893,12000
74894,29000
74895,15000
74896,15000
74897,41000
74898,55000
74899,20000
74900,55000
74901,15000
74902,29000
74903,55000
74904,21500
74905,7500
74906,35000
74907,26000
74908,20000
74909,7500
74910,35000
74911,22000
74912,29000
74913,41000
74914,20000
74915,38000
74916,35000
74917,15000
74918,53900
74919,29000
74920,12500
74921,15500
74922,7500
74923,15000
74924,52000
74925,26000
74926,41000
74927,55000
74928,15000
74929,52000
74930,20000
74931,35000
74932,55000
74933,15000
74934,8500
74935,15000
74936,32000
74937,15000
74938,27500
74939,41000
74940,35000
74941,15000
74942,18000
74943,20000
74944,32000
74945,20000
74946,27500
74947,20000
74948,52000
74949,35000
74950,27500
74951,18000
74952,12000
74953,15000
74954,27500
74955,8500
74956,35000
74957,3850
74958,26000
74959,8500
74960,7500
74961,37000
74962,26000
74963,15000
74964,29000
74965,32000
74966,12500
74967,27500
74968,12000
74969,35000
74970,21500
74971,32000
74972,20000
74973,55000
74974,7500
74975,26000
74976,26000
74977,12500
74978,32000
74979,15000
74980,7500
74981,29000
74982,29000
74983,35000
74984,52000
74985,8500
74986,15000
74987,7500
74988,16000
74989,35000
74990,35000
74991,29000
74992,15000
74993,16000
74994,9000
74995,26000
74996,8500
74997,7500
74998,20000
74999,41000
75000,15000
75001,35000
75002,15000
75003,20000
75004,20000
75005,12500
75006,7500
75007,41000
75008,15000
75009,26000
75010,15000
75011,29000
75012,15000
75013,32000
75014,27500
75015,12500
75016,7500
75017,7500
75018,29000
75019,15000
75020,12000
75021,29000
75022,12000
75023,12000
75024,20000
75025,55000
75026,37000
75027,8500
75028,16000
75029,20000
75030,20000
75031,29000
75032,15500
75033,38000
75034,15000
75035,32000
75036,55000
75037,12500
75038,27500
75039,53900
75040,29000
75041,29000
75042,38000
75043,12500
75044,35000
75045,35000
75046,35000
75047,32000
75048,41000
75049,8500
75050,15000
75051,41000
75052,15500
75053,15000
75054,20000
75055,3850
75056,35000
75057,15500
75058,15000
75059,15000
75060,41000
75061,35000
75062,35000
75063,16000
75064,8500
75065,41000
75066,52000
75067,15000
75068,22000
75069,15500
75070,55000
75071,29000
75072,29000
75073,29000
75074,12000
75075,15000
75076,37000
75077,41000
75078,15000
75079,20000
75080,53900
75081,15500
75082,35000
75083,15000
75084,15000
75085,15000
75086,32000
75087,32000
75088,27500
75089,12000
75090,15000
75091,12500
75092,8500
75093,29000
75094,29000
75095,8500
75096,27500
75097,37000
75098,32000
75099,21500
75100,12000
75101,29000
75102,32000
75103,12500
75104,37000
75105,12500
75106,29000
75107,38000
75108,35000
75109,16000
75110,15000
75111,35000
75112,38000
75113,35000
75114,15000
75115,38000
75116,35000
75117,21500
75118,26000
75119,26000
75120,8500
75121,8500
75122,35000
75123,16000
75124,35000
75125,35000
75126,41000
75127,12500
75128,20000
75129,15000
75130,7500
75131,8500
75132,12500
75133,26000
75134,15000
75135,20000
75136,55000
75137,15000
75138,26000
75139,53900
75140,55000
75141,32000
75142,8500
75143,12000
75144,29000
75145,15500
75146,41000
75147,29000
75148,12000
75149,15000
75150,8500
75151,15000
75152,7500
75153,15500
75154,29000
75155,12000
75156,15000
75157,21500
75158,7500
75159,26000
75160,53900
75161,16000
75162,26000
75163,38000
75164,35000
75165,15000
75166,52000
75167,52000
75168,38000
75169,38000
75170,20000
75171,15000
75172,15000
75173,29000
75174,15000
75175,7500
75176,21500
75177,27500
75178,8500
75179,52000
75180,15000
75181,12500
75182,15000
75183,12000
75184,35000
75185,15500
75186,15000
75187,15000
75188,15500
75189,41000
75190,35000
75191,16000
75192,15000
75193,7500
75194,41000
75195,41000
75196,15000
75197,20000
75198,35000
75199,15000
75200,18000
75201,3850
75202,41000
75203,20000
75204,12500
75205,15500
75206,15000
75207,7500
75208,15500
75209,12500
75210,52000
75211,3850
75212,8500
75213,15000
75214,41000
75215,8500
75216,35000
75217,7500
75218,52000
75219,20000
75220,15000
75221,38000
75222,15000
75223,15000
75224,52000
75225,35000
75226,29000
75227,35000
75228,16000
75229,15500
75230,35000
75231,15000
75232,29000
75233,20000
75234,20000
75235,8500
75236,21500
75237,29000
75238,8500
75239,55000
75240,7500
75241,29000
75242,15000
75243,41000
75244,26000
75245,41000
75246,55000
75247,8500
75248,20000
75249,15000
75250,21500
75251,29000
75252,7500
75253,29000
75254,8500
75255,15500
75256,15500
75257,15000
75258,35000
75259,55000
75260,29000
75261,27500
75262,20000
75263,52000
75264,12000
75265,7500
75266,32000
75267,35000
75268,35000
75269,35000
75270,7500
75271,52000
75272,20000
75273,29000
75274,7500
75275,38000
75276,15000
75277,12000
75278,12500
75279,52000
75280,41000
75281,26000
75282,53900
75283,35000
75284,20000
75285,29000
75286,15000
75287,8500
75288,15000
75289,27500
75290,8500
75291,21500
75292,12000
75293,15500
75294,20000
75295,8500
75296,15000
75297,15000
75298,12500
75299,21500
75300,27500
75301,21500
75302,35000
75303,12000
75304,21500
75305,35000
75306,38000
75307,21500
75308,29000
75309,35000
75310,26000
75311,35000
75312,85000
75313,32000
75314,21500
75315,15000
75316,21500
75317,12000
75318,41000
75319,32000
75320,26000
75321,15000
75322,21500
75323,12000
75324,21500
75325,29000
75326,38000
75327,52000
75328,38000
75329,38000
75330,35000
75331,37000
75332,8500
75333,21500
75334,8500
75335,7500
75336,15000
75337,16000
75338,7500
75339,12000
75340,29000
75341,15000
75342,21500
75343,15500
75344,8500
75345,38000
75346,16000
75347,53900
75348,35000
75349,35000
75350,52000
75351,29000
75352,9000
75353,12500
75354,8500
75355,29000
75356,12500
75357,16000
75358,7500
75359,20000
75360,41000
75361,52000
75362,20000
75363,12000
75364,85000
75365,55000
75366,85000
75367,20000
75368,21500
75369,15000
75370,12500
75371,26000
75372,26000
75373,41000
75374,21500
75375,16000
75376,53900
75377,16000
75378,20000
75379,7500
75380,41000
75381,16000
75382,35000
75383,29000
75384,41000
75385,12000
75386,16000
75387,8500
75388,29000
75389,12500
75390,15000
75391,15000
75392,8500
75393,29000
75394,15000
75395,8500
75396,55000
75397,15000
75398,15000
75399,8500
75400,35000
75401,12000
75402,15000
75403,29000
75404,38000
75405,52000
75406,53900
75407,15000
75408,53900
75409,7500
75410,12500
75411,7500
75412,7500
75413,12500
75414,29000
75415,29000
75416,8500
75417,7500
75418,15500
75419,29000
75420,12500
75421,20000
75422,20000
75423,55000
75424,21500
75425,15000
75426,12500
75427,15500
75428,12500
75429,26000
75430,15000
75431,55000
75432,29000
75433,21500
75434,55000
75435,12000
75436,41000
75437,7500
75438,29000
75439,41000
75440,41000
75441,12500
75442,53900
75443,52000
75444,20000
75445,15000
75446,15000
75447,32000
75448,12500
75449,8500
75450,8500
75451,15500
75452,41000
75453,15000
75454,21500
75455,85000
75456,15000
75457,20000
75458,8500
75459,7500
75460,21500
75461,15000
75462,6000
75463,15000
75464,85000
75465,7500
75466,29000
75467,12500
75468,15000
75469,7500
75470,15000
75471,32000
75472,35000
75473,41000
75474,15500
75475,12000
75476,12500
75477,16000
75478,35000
75479,15000
75480,21500
75481,7500
75482,35000
75483,12000
75484,38000
75485,20000
75486,15000
75487,7500
75488,16000
75489,15000
75490,12000
75491,29000
75492,7500
75493,7500
75494,8500
75495,12000
75496,32000
75497,29000
75498,32000
75499,35000
75500,21500
75501,41000
75502,29000
75503,8500
75504,15000
75505,15000
75506,12500
75507,38000
75508,12000
75509,38000
75510,35000
75511,15500
75512,29000
75513,21500
75514,15000
75515,20000
75516,12500
75517,35000
75518,15500
75519,8500
75520,15000
75521,55000
75522,26000
75523,32000
75524,7500
75525,12500
75526,21500
75527,15000
75528,29000
75529,41000
75530,7500
75531,15000
75532,8500
75533,27500
75534,15000
75535,35000
75536,15000
75537,15000
75538,15000
75539,15000
75540,35000
75541,15000
75542,15000
75543,15500
75544,15000
75545,12500
75546,8500
75547,8500
75548,29000
75549,29000
75550,35000
75551,55000
75552,53900
75553,29000
75554,35000
75555,20000
75556,32000
75557,32000
75558,35000
75559,53900
75560,12500
75561,15000
75562,3850
75563,12000
75564,8500
75565,15500
75566,7500
75567,29000
75568,15000
75569,7500
75570,15000
75571,38000
75572,35000
75573,53900
75574,8500
75575,15500
75576,7500
75577,29000
75578,55000
75579,20000
75580,15500
75581,35000
75582,15000
75583,29000
75584,15000
75585,12000
75586,12500
75587,15000
75588,85000
75589,27500
75590,35000
75591,15000
75592,8500
75593,15000
75594,38000
75595,32000
75596,21500
75597,26000
75598,55000
75599,26000
75600,41000
75601,15000
75602,38000
75603,12500
75604,12500
75605,26000
75606,12000
75607,8500
75608,15000
75609,15000
75610,12000
75611,35000
75612,12000
75613,38000
75614,7500
75615,29000
75616,15000
75617,15000
75618,16000
75619,15000
75620,41000
75621,12500
75622,15000
75623,7500
75624,85000
75625,52000
75626,12000
75627,3850
75628,55000
75629,32000
75630,15000
75631,15000
75632,35000
75633,7500
75634,21500
75635,15000
75636,8500
75637,12500
75638,29000
75639,15500
75640,32000
75641,8500
75642,15000
75643,29000
75644,20000
75645,35000
75646,12500
75647,12500
75648,7500
75649,16000
75650,53900
75651,15500
75652,12500
75653,41000
75654,20000
75655,32000
75656,35000
75657,38000
75658,15000
75659,20000
75660,32000
75661,12500
75662,21500
75663,29000
75664,35000
75665,16000
75666,21500
75667,15000
75668,35000
75669,55000
75670,27500
75671,15000
75672,15000
75673,35000
75674,7500
75675,55000
75676,55000
75677,52000
75678,15000
75679,26000
75680,55000
75681,53900
75682,16000
75683,35000
75684,15000
75685,35000
75686,8500
75687,20000
75688,15000
75689,55000
75690,6500
75691,8500
75692,32000
75693,52000
75694,29000
75695,29000
75696,32000
75697,38000
75698,21500
75699,29000
75700,41000
75701,35000
75702,21500
75703,26000
75704,15500
75705,29000
75706,41000
75707,15000
75708,32000
75709,20000
75710,32000
75711,41000
75712,55000
75713,16000
75714,15000
75715,35000
75716,26000
75717,52000
75718,15000
75719,29000
75720,27500
75721,35000
75722,35000
75723,38000
75724,15000
75725,16000
75726,12000
75727,35000
75728,8500
75729,35000
75730,38000
75731,15000
75732,21500
75733,15000
75734,35000
75735,15000
75736,41000
75737,55000
75738,32000
75739,12500
75740,12000
75741,55000
75742,12500
75743,15000
75744,15000
75745,32000
75746,12500
75747,12000
75748,15500
75749,7500
75750,15500
75751,15500
75752,21500
75753,52000
75754,37000
75755,26000
75756,20000
75757,15000
75758,20000
75759,12500
75760,15000
75761,41000
75762,85000
75763,41000
75764,20000
75765,27500
75766,27500
75767,38000
75768,15000
75769,41000
75770,32000
75771,12000
75772,21500
75773,27500
75774,52000
75775,35000
75776,8500
75777,12000
75778,29000
75779,12000
75780,27500
75781,26000
75782,21500
75783,15000
75784,15000
75785,20000
75786,15000
75787,29000
75788,12000
75789,12500
75790,35000
75791,17500
75792,38000
75793,12000
75794,12500
75795,12000
75796,26000
75797,8500
75798,8500
75799,26000
75800,53900
75801,27500
75802,12000
75803,15500
75804,12500
75805,15000
75806,21500
75807,12500
75808,15000
75809,12500
75810,26000
75811,29000
75812,15000
75813,21500
75814,15000
75815,35000
75816,15500
75817,27500
75818,15500
75819,15000
75820,41000
75821,21500
75822,52000
75823,20000
75824,15500
75825,8500
75826,41000
75827,15500
75828,41000
75829,26000
75830,8500
75831,8500
75832,3850
75833,35000
75834,35000
75835,15000
75836,21500
75837,7500
75838,6500
75839,15000
75840,35000
75841,21500
75842,38000
75843,15000
75844,12500
75845,15000
75846,52000
75847,29000
75848,12500
75849,29000
75850,15000
75851,35000
75852,38000
75853,29000
75854,32000
75855,29000
75856,8500
75857,15000
75858,29000
75859,7500
75860,32000
75861,15000
75862,29000
75863,12500
75864,41000
75865,32000
75866,15500
75867,15500
75868,29000
75869,29000
75870,15000
75871,15000
75872,16000
75873,12500
75874,41000
75875,15000
75876,35000
75877,7500
75878,41000
75879,15000
75880,21500
75881,55000
75882,37000
75883,20000
75884,35000
75885,15000
75886,38000
75887,15000
75888,15500
75889,9000
75890,38000
75891,15000
75892,35000
75893,35000
75894,32000
75895,29000
75896,9000
75897,38000
75898,29000
75899,15000
75900,35000
75901,15000
75902,27500
75903,20000
75904,35000
75905,12000
75906,52000
75907,15000
75908,15500
75909,15500
75910,53900
75911,12000
75912,20000
75913,16000
75914,15000
75915,55000
75916,7500
75917,15000
75918,15000
75919,38000
75920,12500
75921,15000
75922,12500
75923,29000
75924,37000
75925,12000
75926,53900
75927,29000
75928,12500
75929,12500
75930,35000
75931,20000
75932,85000
75933,35000
75934,15000
75935,15500
75936,15000
75937,20000
75938,35000
75939,38000
75940,21500
75941,15000
75942,15000
75943,29000
75944,16000
75945,20000
75946,15000
75947,12000
75948,41000
75949,41000
75950,20000
75951,15500
75952,15000
75953,12500
75954,15500
75955,53900
75956,15000
75957,12500
75958,26000
75959,15000
75960,16000
75961,20000
75962,15500
75963,21500
75964,15000
75965,15000
75966,35000
75967,15000
75968,15000
75969,20000
75970,35000
75971,12000
75972,41000
75973,15000
75974,12000
75975,41000
75976,41000
75977,38000
75978,12000
75979,15500
75980,55000
75981,12500
75982,15000
75983,12000
75984,12500
75985,15000
75986,35000
75987,21500
75988,29500
75989,55000
75990,41000
75991,15000
75992,8500
75993,35000
75994,3850
75995,6500
75996,41000
75997,20000
75998,15000
75999,8500
76000,15000
76001,15000
76002,29000
76003,12500
76004,15000
76005,12000
76006,27500
76007,26000
76008,15500
76009,12500
76010,26000
76011,38000
76012,38000
76013,12500
76014,3850
76015,15000
76016,52000
76017,55000
76018,16000
76019,7500
76020,15000
76021,21500
76022,12500
76023,15500
76024,12500
76025,35000
76026,15000
76027,20000
76028,29000
76029,29000
76030,15000
76031,29000
76032,15000
76033,53900
76034,21500
76035,55000
76036,15500
76037,15000
76038,15000
76039,15500
76040,7500
76041,15000
76042,15000
76043,16000
76044,38000
76045,53900
76046,35000
76047,41000
76048,7500
76049,3850
76050,12000
76051,35000
76052,15000
76053,38000
76054,7500
76055,15000
76056,12500
76057,29000
76058,15000
76059,35000
76060,21500
76061,26000
76062,16000
76063,8500
76064,9000
76065,15000
76066,7500
76067,15000
76068,20000
76069,21500
76070,15000
76071,35000
76072,26000
76073,27500
76074,38000
76075,29000
76076,29000
76077,20000
76078,35000
76079,15000
76080,29000
76081,52000
76082,20000
76083,41000
76084,38000
76085,21500
76086,41000
76087,12500
76088,15000
76089,15000
76090,41000
76091,27500
76092,12500
76093,20000
76094,20000
76095,26000
76096,35000
76097,21500
76098,29000
76099,12500
76100,8500
76101,38000
76102,15000
76103,15000
76104,7500
76105,38000
76106,16000
76107,17500
76108,15000
76109,29000
76110,41000
76111,35000
76112,29000
76113,15000
76114,41000
76115,15000
76116,7500
76117,8500
76118,7500
76119,29000
76120,38000
76121,21500
76122,16000
76123,52000
76124,38000
76125,12000
76126,12500
76127,7500
76128,7500
76129,8500
76130,7500
76131,12500
76132,35000
76133,12500
76134,41000
76135,53900
76136,35000
76137,20000
76138,15500
76139,12500
76140,26000
76141,6000
76142,29000
76143,32000
76144,35000
76145,27500
76146,29000
76147,38000
76148,15000
76149,12000
76150,35000
76151,12000
76152,21500
76153,38000
76154,38000
76155,15500
76156,41000
76157,16000
76158,53900
76159,38000
76160,16000
76161,55000
76162,12000
76163,15000
76164,29000
76165,7500
76166,37000
76167,15000
76168,41000
76169,15000
76170,29000
76171,38000
76172,52000
76173,21500
76174,41000
76175,29000
76176,38000
76177,15000
76178,12500
76179,41000
76180,16000
76181,35000
76182,12000
76183,15500
76184,15500
76185,32000
76186,38000
76187,15000
76188,29000
76189,21500
76190,41000
76191,32000
76192,15000
76193,7500
76194,26000
76195,15000
76196,35000
76197,52000
76198,29000
76199,15000
76200,32000
76201,21500
76202,41000
76203,12500
76204,12000
76205,29000
76206,37000
76207,29000
76208,21500
76209,38000
76210,29000
76211,12000
76212,29000
76213,12500
76214,15000
76215,8500
76216,35000
76217,35000
76218,16000
76219,21500
76220,12500
76221,15000
76222,12000
76223,52000
76224,29000
76225,16000
76226,32000
76227,29000
76228,12000
76229,53900
76230,32000
76231,55000
76232,52000
76233,20000
76234,15000
76235,32000
76236,8500
76237,41000
76238,55000
76239,38000
76240,35000
76241,35000
76242,16000
76243,15000
76244,38000
76245,15000
76246,8500
76247,16000
76248,35000
76249,12000
76250,29000
76251,21500
76252,55000
76253,8500
76254,53900
76255,12000
76256,26000
76257,12000
76258,16000
76259,12500
76260,20000
76261,38000
76262,12000
76263,35000
76264,20000
76265,16000
76266,15500
76267,16000
76268,12500
76269,35000
76270,8500
76271,21500
76272,7500
76273,38000
76274,8500
76275,15000
76276,35000
76277,41000
76278,21500
76279,35000
76280,29000
76281,37000
76282,32000
76283,32000
76284,15000
76285,38000
76286,12500
76287,21500
76288,35000
76289,15000
76290,20000
76291,21500
76292,26000
76293,27500
76294,15000
76295,15000
76296,35000
76297,9000
76298,16000
76299,20000
76300,16000
76301,21500
76302,12000
76303,12000
76304,15000
76305,15000
76306,26000
76307,20000
76308,9000
76309,15000
76310,20000
76311,35000
76312,38000
76313,20000
76314,55000
76315,32000
76316,15000
76317,35000
76318,12500
76319,12500
76320,37000
76321,12000
76322,8500
76323,52000
76324,55000
76325,35000
76326,12000
76327,38000
76328,12000
76329,35000
76330,35000
76331,12000
76332,29000
76333,15000
76334,35000
76335,12000
76336,15000
76337,53900
76338,29000
76339,20000
76340,7500
76341,26000
76342,20000
76343,35000
76344,7500
76345,29000
76346,15000
76347,38000
76348,7500
76349,35000
76350,29000
76351,35000
76352,41000
76353,15000
76354,12000
76355,32000
76356,32000
76357,12500
76358,32000
76359,15000
76360,16000
76361,15500
76362,21500
76363,21500
76364,12500
76365,16000
76366,12500
76367,21500
76368,29000
76369,35000
76370,12000
76371,29000
76372,16000
76373,15000
76374,38000
76375,32000
76376,12500
76377,26000
76378,41000
76379,21500
76380,12500
76381,21500
76382,29000
76383,8500
76384,41000
76385,38000
76386,29000
76387,15000
76388,53900
76389,16000
76390,29000
76391,38000
76392,8500
76393,15000
76394,29000
76395,12500
76396,7500
76397,52000
76398,16000
76399,26000
76400,20000
76401,8500
76402,8500
76403,29000
76404,35000
76405,12000
76406,29000
76407,15000
76408,8500
76409,7500
76410,15000
76411,35000
76412,16000
76413,41000
76414,6500
76415,17500
76416,32000
76417,32000
76418,15000
76419,15000
76420,35000
76421,55000
76422,12000
76423,32000
76424,38000
76425,37000
76426,3850
76427,41000
76428,27500
76429,15000
76430,55000
76431,41000
76432,16000
76433,15500
76434,12500
76435,85000
76436,21500
76437,12500
76438,20000
76439,16000
76440,12500
76441,41000
76442,20000
76443,12000
76444,26000
76445,8500
76446,7500
76447,53900
76448,27500
76449,29000
76450,12000
76451,32000
76452,35000
76453,12500
76454,15000
76455,15000
76456,15500
76457,32000
76458,20000
76459,15000
76460,3850
76461,15000
76462,20000
76463,15500
76464,21500
76465,15500
76466,29000
76467,8500
76468,8500
76469,20000
76470,20000
76471,35000
76472,55000
76473,29000
76474,35000
76475,21500
76476,7500
76477,20000
76478,32000
76479,16000
76480,32000
76481,8500
76482,12500
76483,8500
76484,12000
76485,27500
76486,41000
76487,15000
76488,7500
76489,15000
76490,15500
76491,35000
76492,15500
76493,55000
76494,32000
76495,55000
76496,21500
76497,15500
76498,12000
76499,15500
76500,15500
76501,41000
76502,15000
76503,16000
76504,8500
76505,15000
76506,38000
76507,29000
76508,12500
76509,12000
76510,12500
76511,7500
76512,21500
76513,9000
76514,12500
76515,37000
76516,15000
76517,35000
76518,29000
76519,26000
76520,52000
76521,15000
76522,12500
76523,29000
76524,15000
76525,85000
76526,12500
76527,29000
76528,29000
76529,15000
76530,12500
76531,20000
76532,15000
76533,35000
76534,20000
76535,35000
76536,35000
76537,15000
76538,3850
76539,21500
76540,8500
76541,29000
76542,38000
76543,41000
76544,8500
76545,32000
76546,26000
76547,8500
76548,12500
76549,52000
76550,38000
76551,15000
76552,52000
76553,20000
76554,12500
76555,16000
76556,7500
76557,15000
76558,52000
76559,8500
76560,32000
76561,8500
76562,35000
76563,20000
76564,15500
76565,15000
76566,55000
76567,21500
76568,8500
76569,21500
76570,12500
76571,8500
76572,7500
76573,37000
76574,15000
76575,15000
76576,41000
76577,15000
76578,12000
76579,12000
76580,41000
76581,8500
76582,55000
76583,38000
76584,12000
76585,12500
76586,35000
76587,32000
76588,35000
76589,35000
76590,12500
76591,29000
76592,7500
76593,27500
76594,12500
76595,20000
76596,32000
76597,20000
76598,29000
76599,53900
76600,7500
76601,85000
76602,3850
76603,15000
76604,8500
76605,15000
76606,55000
76607,12000
76608,41000
76609,32000
76610,35000
76611,16000
76612,35000
76613,38000
76614,29000
76615,7500
76616,32000
76617,29000
76618,52000
76619,15000
76620,21500
76621,15000
76622,41000
76623,15000
76624,15500
76625,7500
76626,35000
76627,12000
76628,52000
76629,41000
76630,12000
76631,7500
76632,6000
76633,20000
76634,29000
76635,32000
76636,15000
76637,37000
76638,41000
76639,41000
76640,17500
76641,29000
76642,29000
76643,12000
76644,29000
76645,12500
76646,41000
76647,41000
76648,15000
76649,85000
76650,12500
76651,15000
76652,8500
76653,35000
76654,52000
76655,8500
76656,35000
76657,15000
76658,27500
76659,16000
76660,20000
76661,53900
76662,15000
76663,9000
76664,21500
76665,15000
76666,15000
76667,35000
76668,8500
76669,12500
76670,20000
76671,8500
76672,3850
76673,15000
76674,32000
76675,35000
76676,15000
76677,8500
76678,9000
76679,26000
76680,29000
76681,53900
76682,29000
76683,16000
76684,7500
76685,41000
76686,8500
76687,20000
76688,29000
76689,15000
76690,16000
76691,12000
76692,27500
76693,20000
76694,29000
76695,12500
76696,29000
76697,55000
76698,15000
76699,12500
76700,29000
76701,27500
76702,7500
76703,15000
76704,15000
76705,29000
76706,32000
76707,20000
76708,15000
76709,15000
76710,53900
76711,35000
76712,7500
76713,85000
76714,15500
76715,15000
76716,29000
76717,8500
76718,41000
76719,15000
76720,12000
76721,38000
76722,26000
76723,15000
76724,8500
76725,15000
76726,41000
76727,38000
76728,38000
76729,35000
76730,12500
76731,35000
76732,8500
76733,15000
76734,35000
76735,29000
76736,52000
76737,55000
76738,21500
76739,29000
76740,8500
76741,85000
76742,52000
76743,16000
76744,12000
76745,15000
76746,52000
76747,9000
76748,20000
76749,7500
76750,20000
76751,15000
76752,29000
76753,15000
76754,8500
76755,29000
76756,38000
76757,15500
76758,15000
76759,15000
76760,12500
76761,35000
76762,35000
76763,27500
76764,8500
76765,15000
76766,7500
76767,12500
76768,41000
76769,38000
76770,20000
76771,15000
76772,15000
76773,35000
76774,37000
76775,29000
76776,12500
76777,15000
76778,35000
76779,37000
76780,12500
76781,29000
76782,41000
76783,12000
76784,29000
76785,12500
76786,53900
76787,12500
76788,41000
76789,15000
76790,15000
76791,20000
76792,29000
76793,12000
76794,41000
76795,8500
76796,7500
76797,35000
76798,16000
76799,12500
76800,38000
76801,7500
76802,21500
76803,12000
76804,41000
76805,12500
76806,85000
76807,20000
76808,7500
76809,20000
76810,21500
76811,12000
76812,35000
76813,37000
76814,38000
76815,29500
76816,8500
76817,16000
76818,15000
76819,37000
76820,12000
76821,20000
76822,27500
76823,52000
76824,21500
76825,29000
76826,41000
76827,35000
76828,7500
76829,15000
76830,12000
76831,35000
76832,12500
76833,15000
76834,15000
76835,12500
76836,16000
76837,27500
76838,12000
76839,8500
76840,15000
76841,20000
76842,12000
76843,12500
76844,15500
76845,7500
76846,29000
76847,38000
76848,7500
76849,15000
76850,15000
76851,15000
76852,12500
76853,12000
76854,15500
76855,7500
76856,12000
76857,55000
76858,12500
76859,41000
76860,29000
76861,26000
76862,27500
76863,20000
76864,12500
76865,32000
76866,12500
76867,41000
76868,41000
76869,20000
76870,7500
76871,12500
76872,52000
76873,8500
76874,8500
76875,15000
76876,7500
76877,35000
76878,26000
76879,55000
76880,12500
76881,16000
76882,26000
76883,15000
76884,8500
76885,15000
76886,12000
76887,15000
76888,35000
76889,41000
76890,15000
76891,29000
76892,15500
76893,52000
76894,15000
76895,41000
76896,41000
76897,26000
76898,29000
76899,15000
76900,7500
76901,53900
76902,38000
76903,15000
76904,8500
76905,35000
76906,29000
76907,35000
76908,35000
76909,15000
76910,21500
76911,35000
76912,21500
76913,20000
76914,8500
76915,32000
76916,8500
76917,29000
76918,8500
76919,15000
76920,12500
76921,20000
76922,12500
76923,41000
76924,35000
76925,15000
76926,15500
76927,41000
76928,12500
76929,15000
76930,21500
76931,26000
76932,12000
76933,12500
76934,20000
76935,26000
76936,15000
76937,41000
76938,12500
76939,15500
76940,29000
76941,9000
76942,15000
76943,12000
76944,7500
76945,15000
76946,15000
76947,41000
76948,38000
76949,7500
76950,38000
76951,15000
76952,29000
76953,41000
76954,38000
76955,12000
76956,52000
76957,29000
76958,16000
76959,15000
76960,52000
76961,41000
76962,41000
76963,55000
76964,29000
76965,15000
76966,15000
76967,8500
76968,15000
76969,12000
76970,26000
76971,15000
76972,41000
76973,8500
76974,35000
76975,29000
76976,15000
76977,52000
76978,15500
76979,35000
76980,7500
76981,12000
76982,29000
76983,20000
76984,12000
76985,12500
76986,15000
76987,41000
76988,29000
76989,12500
76990,29000
76991,37000
76992,52000
76993,53900
76994,29000
76995,41000
76996,15000
76997,15000
76998,20000
